index,value,name
13235,1.9274381129071116,ASTN2
14657,1.924958536401391,FGFR2
16212,1.9158876668661833,DYNC2H1
13779,1.905728181824088,PRTFDC1
11429,1.8826956376433372,KMT2C
7156,1.8482337426394224,TRIM2
23773,1.8359799040481448,TCF4
17694,1.8318193312734365,MED13L
3226,1.7702812496572733,ZNF638
26307,1.730109253898263,PHACTR3
7880,1.7163943126797676,FBXL17
16840,1.7123758913949132,SLCO1C1
5243,1.653403545729816,LRIG1
14566,1.577886512503028,ADD3
23633,1.5405833264812827,AQP4
23658,1.534120922908187,GAREM
4415,1.4917740374803543,C2orf72
3930,1.4794862042181194,B3GALT1
10174,1.4397334828972816,PHF14
15278,1.4314714260399342,LRRC4C
27570,1.4096160270273685,MID1
8107,1.3591330451890826,PSD2
23821,1.3544240416958928,PHLPP1
155,1.3202222706750035,KIF1B
7220,1.316259884275496,CPE
9594,1.3149287020787597,PNISR
18402,1.281105674803257,TDRD3
14348,1.2702727615833282,PPP1R3C
12273,1.2646642597392201,ZHX2
6774,1.2617122437804937,SCD5
11208,1.1951963901519775,BRAF
5489,1.174001257866621,GRAMD1C
5099,1.171335268765688,DOCK3
12537,1.165084045380354,ZDHHC21
5678,1.1508677620440722,ATP2C1
15106,1.1505619641393423,USP47
18288,1.128912391141057,ITM2B
23623,1.1284292852506042,ZNF521
27595,1.1219900664873421,GPM6B
18712,1.1166265849024057,FAM155A
924,1.1020606744568795,NFIA
11944,1.1014239741489291,ASPH
5990,1.0888215536251664,NAALADL2
13744,1.0873190257698298,PLXDC2
25875,1.087016697973013,ACSS1
7999,1.0763030042871833,ACSL6
19781,1.0640243580564857,HSP90AA1
27714,1.0633148066699505,DMD
27746,1.0576609326526523,TSPAN7
26013,1.0576453991234303,RBM39
998,1.0499167032539845,NEGR1
10350,1.0398871805518866,SEPT7
3750,1.021811077836901,ARHGEF4
4450,1.0171277523040771,GIGYF2
13814,1.0166672579944134,WAC
6603,0.958397907204926,IGFBP7
7237,0.9522592518478632,SH3RF1
8683,0.9296758379787207,CDKAL1
23303,0.9270992875099182,H3F3B
12192,0.922433655243367,UBR5
26857,0.9089257996529341,SLC25A18
20189,0.901558153796941,TJP1
11005,0.9001467488706112,IMMP2L
3798,0.8981640972197056,DARS
16408,0.8857668824493885,SORL1
6673,0.8657768340781331,RUFY3
15182,0.8640157524496317,NAV2
4205,0.8442545961588621,INO80D
21544,0.8408301565796137,ITFG1
7185,0.8313911110162735,GRIA2
11982,0.8054532706737518,ARFGEF1
7414,0.8042269926518202,TRIO
11999,0.7917203200049698,EYA1
27250,0.7911377623677254,RBFOX2
3696,0.7901949975639582,CLASP1
26612,0.7846472030505538,ITSN1
4603,0.7786456430330873,SETD5
20508,0.7679247899977781,RORA
2850,0.7677522297017276,RHOB
19803,0.7601024685427547,MARK3
12418,0.7537917094305158,NRBP2
4560,0.7425330416299403,CHL1
334,0.7268111864104867,EIF4G3
27150,0.7167771824169904,ZNRF3
6025,0.7056681262329221,SOX2-OT
4114,0.7047706628218293,DNAH7
19394,0.6988556925207376,GPHN
228,0.6962358579039574,KAZN
25014,0.6890292125754058,APOE
3865,0.6871560104191303,GPD2
820,0.6764684272930026,FAF1
9769,0.6729946285486221,PTPRK
25696,0.669979558326304,C20orf194
9506,0.6607094258069992,BCKDHB
6525,0.6354361278936267,GABRG1
7072,0.6335034111980349,SLC7A11
809,0.630102751776576,SPATA6
17336,0.6292883064597845,MSRB3
8207,0.6278323815204203,ARHGAP26
19119,0.6237454577349126,PRKD1
126,0.6172365974634886,PER3
23030,0.6128119858913124,LUC7L3
18617,0.610456071794033,MBNL2
2125,0.6084073297679424,SMG7
7879,0.6061306335031986,EFNA5
3911,0.6036139274947345,FIGN
901,0.6024954169988632,USP24
14066,0.5950173223391175,JMJD1C
6844,0.5861504469066858,UNC5C
22632,0.5857037175446749,ACACA
5860,0.5822380613535643,ARHGEF26
18088,0.580507907550782,HMGB1
27156,0.572577454149723,EWSR1
12477,0.5703829280100763,KANK1
5426,0.5611878843046725,ALCAM
17416,0.5605482254177332,PPP1R12A
959,0.5567758458200842,PDE4B
19565,0.5543964807875454,FOXN3
17784,0.5534124383702874,CLIP1
16826,0.5495468750596046,LMO3
14378,0.5487086856737733,LGI1
8258,0.5486536733806133,CSNK1A1
19283,0.5447631990537047,SAMD4A
17628,0.5428673569113016,ATP2A2
7495,0.5383593873120844,NIPBL
15671,0.526641495525837,ASRGL1
5552,0.5260316086933017,SLC15A2
22450,0.5239220149815083,WSB1
8641,0.5153722243849188,PHACTR1
10034,0.5149333272129297,RPS6KA2
12532,0.5113219665363431,MPDZ
23529,0.503169494215399,ANKRD12
1257,0.5007008048705757,AHCYL1
22196,0.4995808657258749,ATP1B2
2859,0.4993211068212986,ATAD2B
7243,0.49784448742866516,MFAP3L
22003,0.4877305319532752,YWHAE
27444,0.4865052020177245,KIAA0930
5960,0.48337449692189693,SEC62
28151,0.4821728556416929,ATRX
12523,0.4813344422727823,KDM4C
23958,0.4785775360651314,CIRBP
17427,0.4766857656650245,PPFIA2
8552,0.4722417020238936,GMDS-AS1
11825,0.4688478969037533,TACC1
11485,0.4606451541185379,CSMD1
16229,0.45584147050976753,GRIA4
5859,0.45547716366127133,ARHGEF26-AS1
5765,0.45511384680867195,ZBTB38
2156,0.4472635255660862,BRINP3
6792,0.4440466722007841,WDFY3
9673,0.4405767780262977,FYN
4996,0.43903494719415903,MAP4
8232,0.4361393004655838,JAKMIP2
7133,0.4334171051159501,NR3C2
11821,0.4311559833586216,FGFR1
25956,0.4307153122499585,CBFA2T2
11118,0.4269239380955696,NRF1
1676,0.4251422770321369,PBXIP1
3563,0.42265596939250827,MAP4K4
18206,0.41542535508051515,VWA8
15118,0.4153723493218422,FAR1
10714,0.41339639853686094,CACNA2D1
10253,0.41282618325203657,OSBPL3
10984,0.41246187686920166,COG5
6542,0.4081086562946439,FRYL
1959,0.40746437199413776,DCAF6
10612,0.40588816069066525,CALN1
11883,0.39919069968163967,PRKDC
3686,0.3985262014903128,PTPN4
3115,0.3931370214559138,EFEMP1
13766,0.3931078966706991,PIP4K2A
918,0.39107637107372284,FGGY
3191,0.3889119140803814,AAK1
5482,0.38734197802841663,BOC
25113,0.3840244971215725,SEPW1
2115,0.38361912313848734,NPL
19673,0.3803908657282591,SLC25A29
23247,0.3751179091632366,CDC42EP4
988,0.37487734109163284,SRSF11
26609,0.37245930964127183,SON
8661,0.37106029549613595,ATXN1
19607,0.36783852614462376,UNC79
18475,0.3666647819336504,KLF12
4755,0.3666215306147933,TOP2B
7449,0.36342204781249166,CDH10
7138,0.36202319990843534,LRBA
4350,0.3616128768771887,OBSL1
12923,0.36145532317459583,TLE1
15195,0.36083512380719185,ANO5
2223,0.36064175982028246,NAV1
13717,0.3605717478785664,FAM171A1
18504,0.35982397152110934,EDNRB
18676,0.35925670992583036,FGF14
6308,0.35609903931617737,WFS1
7040,0.35546317836269736,INTU
14147,0.3540914850309491,PSAP
2128,0.3540689325891435,RGL1
7121,0.3534465301781893,ZNF827
19198,0.3527813572436571,LRFN5
943,0.35277130734175444,ROR1
21404,0.3516632216051221,ALDOA
18674,0.3500643144361675,NALCN
3043,0.34910833556205034,ZFP36L2
19577,0.34878319315612316,CALM1
6309,0.3472702233120799,PPP2R2C
14781,0.3446590807288885,B4GALNT4
10968,0.3436463768593967,SRPK2
23561,0.34288403391838074,LDLRAD4
15979,0.342722840141505,FCHSD2
26479,0.3417338361032307,NCAM2
10349,0.34128448739647865,HERPUD2
9211,0.33988917665556073,BTBD9
20341,0.3391655571758747,UBR1
23446,0.3381440881639719,RFNG
15209,0.33614038862288,BBOX1
12964,0.3352758944965899,SPIN1
28688,0.334840920753777,LINC00894
28008,0.32900808937847614,ARHGEF9
13846,0.32716262014582753,EPC1
12035,0.3217031406238675,ZC2HC1A
7821,0.31821613339707255,FAM172A
1146,0.3156007283832878,F3
15988,0.3146783644333482,RAB6A
7975,0.31284812767989933,MEGF10
11034,0.3114107586443424,ST7
23724,0.3102978514507413,CTIF
10472,0.30964047089219093,TNS3
19122,0.30494865868240595,SCFD1
198,0.302923277951777,VPS13D
11466,0.30174918565899134,WDR60
7845,0.3007262870669365,LNPEP
6168,0.29944320674985647,LINC00969
26451,0.2978076580911875,USP25
25748,0.29653872083872557,PLCB4
14276,0.2932484410703182,CCSER2
11856,0.29249495454132557,VDAC3
10925,0.29207829385995865,CUX1
3791,0.291934541426599,RAB3GAP1
1843,0.29182734503410757,ATP1A2
3633,0.29083554237149656,MERTK
3953,0.29034929373301566,UBR3
23787,0.2896097111515701,NEDD4L
12514,0.28918656799942255,KIAA2026
17049,0.2872021347284317,DIP2B
14659,0.2864511008374393,ATE1
9040,0.2860245141200721,HSPA1B
4009,0.2849263586103916,MTX2
4746,0.2792205309960991,THRB
23352,0.27916345838457346,TNRC6C
4184,0.27847383357584476,BMPR2
14495,0.27764539793133736,BTRC
11651,0.2776096409652382,MTUS1
23488,0.27718981821089983,SMCHD1
20906,0.27708878740668297,MEF2A
5488,0.277043117210269,ATP6V1A
26127,0.2759735402651131,SDC4
4138,0.2738946881145239,FTCDNL1
19413,0.27292310213670135,ZFP36L1
9318,0.2728799697943032,SUPT3H
18016,0.2727844938635826,AMER2
11994,0.27242488390766084,NCOA2
3111,0.27065462060272694,CCDC88A
11055,0.27057531755417585,AASS
17710,0.2690644543617964,PEBP1
10243,0.26895759254693985,TRA2A
2233,0.2687384858727455,GPR37L1
11453,0.2684558127075434,LMBR1
2132,0.26646570349112153,C1orf21
18585,0.26509791892021894,GPC6
28256,0.26421129889786243,ARMCX4
7651,0.26369959488511086,SREK1
2320,0.25997427059337497,PFKFB2
15066,0.25838147243484855,STK33
24070,0.2580329291522503,PLIN5
22541,0.2580200855154544,NF1
3186,0.25685246009379625,ANTXR1
22153,0.256196572445333,ACADVL
23056,0.2560438932850957,ANKFN1
22036,0.25576783064752817,PAFAH1B1
7754,0.2534603225067258,CMYA5
14306,0.2531575532630086,ATAD1
26658,0.25226549804210663,DYRK1A
7605,0.2517277328297496,GPBP1
25161,0.2508364152163267,FTL
3896,0.2506458889693022,TANK
12527,0.24848365504294634,PTPRD
5246,0.24632376618683338,SUCLG2
11898,0.24325731676071882,RB1CC1
8571,0.2408804134465754,TUBB2B
22564,0.240665627643466,ZNF207
16780,0.24058661703020334,LRP6
4429,0.24025121238082647,PTMA
3156,0.23987290635704994,VPS54
25684,0.23924956051632762,PTPRA
10500,0.2385263645555824,EGFR
10884,0.23848663549870253,TSC22D4
27654,0.23661505011841655,CNKSR2
1459,0.23527462407946587,HYDIN2
23944,0.2352258786559105,TMEM259
27559,0.23398509714752436,KAL1
5257,0.23360535316169262,ARL6IP5
4397,0.23278820235282183,DNER
16233,0.2325212899595499,GUCY1A2
17711,0.2324255695566535,TAOK3
25932,0.228704453445971,ASXL1
15135,0.2285699280910194,PLEKHA7
19248,0.22725776815786958,NIN
28672,0.22722502797842026,IDS
4252,0.22717003570869565,KANSL1L
17638,0.22614078596234322,TCTN1
11607,0.22593935299664736,FAM66D
4830,0.22513731103390455,LRRFIP2
16071,0.22492626728489995,RAB30
16189,0.22378595266491175,ARHGAP42
28444,0.22352008894085884,LAMP2
17052,0.22272976767271757,METTL7A
12636,0.22222850006073713,ACO1
23522,0.2222147467546165,PTPRM
24673,0.22216474171727896,GPI
20536,0.22213518689386547,ZNF609
26493,0.22156198415905237,JAM2
23513,0.22152768075466156,L3MBTL4
14043,0.2200475693680346,BICC1
16912,0.2195211237994954,BICD1
23369,0.21925677079707384,CYTH1
8067,0.2174773272126913,SPOCK1
7805,0.21746376669034362,MEF2C
4489,0.21668986487202346,IQCA1
7932,0.21617815271019936,SEMA6A
9881,0.21446353010833263,HIVEP2
3025,0.2142526162788272,SOS1
17521,0.21406393800862134,ANKS1B
26854,0.21110826777294278,CECR2
23131,0.2095069009810686,MED13
7835,0.2072285074973479,RHOBTB3
23793,0.2064860570244491,ZNF532
1473,0.20641100499778986,ACP6
23874,0.20620967168360949,ZNF516
17798,0.20617242716252804,ARL6IP4
1076,0.2058591190725565,SH3GLB1
3103,0.20574869203846902,SPTBN1
14163,0.20311899855732918,P4HA1
7530,0.20308089163154364,OXCT1
4641,0.2028460381552577,SLC6A11
10183,0.20268320012837648,ETV1
21831,0.2016186728142202,GLG1
22033,0.20148463547229767,MNT
519,0.20137579971924424,COL16A1
26054,0.20113250892609358,KIAA1755
12176,0.20083513064309955,RNF19A
18205,0.20060154423117638,RGCC
9510,0.20005737990140915,IBTK
498,0.19940638542175293,SRSF4
10673,0.19787386152893305,HIP1
5147,0.19784074602648616,PBRM1
522,0.19476249627768993,PTP4A2
19118,0.19363822508603334,FOXG1
3078,0.1936161397024989,FOXN2
4240,0.1929076835513115,PIKFYVE
17455,0.1921433638781309,ATP2B1
11996,0.19211937859654427,TRAM1
14589,0.19209754653275013,VTI1A
15114,0.191304799169302,ARNTL
24543,0.19063116610050201,GATAD2A
21902,0.19031069986522198,COTL1
1840,0.19012408796697855,KCNJ10
2894,0.18913218099623919,HADHA
3961,0.1889144596643746,TLK1
15325,0.18866825918667018,C11orf49
18189,0.18816080689430237,ELF1
25338,0.1877863658592105,ZNF83
15657,0.18763509579002857,FADS1
21164,0.18690248765051365,USP7
16400,0.18616538913920522,GRIK4
8089,0.18552309833467007,CTNNA1
7191,0.1850935621187091,ETFDH
7697,0.1850228700786829,FCHO2
21867,0.18414488062262535,MAF
6831,0.18388649355620146,SNCA
17055,0.18283908255398273,LETMD1
19448,0.18272414291277528,DPF3
27153,0.1818550880998373,KREMEN1
1104,0.18173363665118814,ZNF644
5796,0.1814356315881014,PLSCR4
7548,0.18142722826451063,NNT
3230,0.18119484884664416,EXOC6B
2454,0.18061266280710697,CNIH3
8011,0.18020504526793957,RAD50
15082,0.18009154684841633,IPO7
10395,0.17922877124510705,POU6F2
27468,0.1785151194781065,TBC1D22A
9514,0.17667659372091293,DOPEY1
13196,0.17642588051967323,KIAA1958
1641,0.17632554471492767,CHTOP
15300,0.17626073397696018,CHST1
7543,0.17599580250680447,C5orf28
17015,0.17406086903065443,TUBA1B
19169,0.1730533663649112,LINC00609
19606,0.1727232770062983,BTBD7
12975,0.17164645716547966,SEMA4D
12012,0.17152022873051465,STAU2
10577,0.1714908848516643,ZNF680
4743,0.17103122174739838,NR1D2
6798,0.1700178621103987,PTPN13
577,0.16977326304186136,SFPQ
1918,0.169766528531909,RGS5
22995,0.16962072253227234,ZNF652
2460,0.16928371414542198,EPHX1
12361,0.16896977648139,AGO2
11819,0.16849024454131722,WHSC1L1
4284,0.16831568349152803,IGFBP5
3098,0.16796013247221708,PSME4
1027,0.16695134155452251,FAM73A
19303,0.1668055858463049,TMEM260
27765,0.16670733131468296,DDX3X
28348,0.16645205486565828,COL4A5
21126,0.1659567947499454,CREBBP
14648,0.16539309732615948,TIAL1
5666,0.16495059267617762,TMCC1
11136,0.16486459784209728,COPG2
5183,0.1643920261412859,CCDC66
3151,0.1637979899533093,WDPCP
17838,0.16375865088775754,TMEM132C
24973,0.16372035816311836,ZNF428
9366,0.16330519900657237,PAQR8
15047,0.16311725787818432,SYT9
7914,0.16249905992299318,YTHDC2
7871,0.16225174255669117,PAM
1024,0.16185436863452196,ZZZ3
18655,0.16162383975461125,CLYBL
16089,0.16161220567300916,EED
11966,0.16158059239387512,ADHFE1
5825,0.16130083613097668,RNF13
14523,0.1611599698662758,ARL3
21590,0.16103222873061895,FTO
2821,0.16044347663410008,NBAS
13291,0.15927043138071895,RABGAP1
16586,0.15793275507166982,CACNA1C
12549,0.1574508547782898,BNC2
23704,0.15730454586446285,ATP5A1
21772,0.15714761667186394,NFAT5
2671,0.15612956788390875,AHCTF1
16519,0.15585237368941307,KIRREL3
24259,0.15509156696498394,QTRT1
299,0.15497310040518641,UBR4
10259,0.15459580847527832,HNRNPA2B1
19139,0.1540839672088623,AKAP6
11194,0.1535692922770977,HIPK2
8032,0.15350294206291437,SKP1
1442,0.1532740481197834,RNF115
323,0.15317787788808346,CAMK2N1
22305,0.15317664435133338,TTC19
20339,0.15229192841798067,TTBK2
28081,0.15025355573743582,TAF1
2779,0.15023616910912097,KIDINS220
17799,0.14966408256441355,PITPNM2
6674,0.14939676225185394,GRSF1
26164,0.14905967097729445,PLTP
7075,0.1482411129400134,ELF2
975,0.14818979986011982,GNG12-AS1
20752,0.14795805583707988,ARNT2
12669,0.1478966912254691,UBE2R2
3795,0.1478924797847867,UBXN4
506,0.1477118623442948,PUM1
12909,0.14715087227523327,VPS13A
21974,0.14706414472311735,TCF25
15133,0.14700581180659356,SOX6
28774,0.146507877856493,RPL10
4506,0.14637787081301212,ILKAP
17490,0.14570319978520274,FGD6
6451,0.14561372646130621,STIM2
23186,0.14560472313314676,CEP112
7301,0.14543193578720093,LRP2BP
5256,0.14542483910918236,UBA3
7955,0.14530179742723703,SNX2
7460,0.14508294686675072,PDZD2
11894,0.14451205730438232,PCMTD1
16790,0.14447186514735222,DDX47
2355,0.14430045057088137,RCOR3
4344,0.14341652765870094,SPEG
4545,0.14289268013089895,FARP2
20234,0.1427300851792097,GOLGA8A
3987,0.14272023178637028,GPR155
22900,0.1417990067275241,GFAP
2186,0.14150665081615443,CRB1
7998,0.1413510348647833,FNIP1
14656,0.14120342070236802,WDR11
18235,0.14077198132872581,TSC22D1
27231,0.14077146630734205,FBXO7
15640,0.14021059684455395,DDB1
1225,0.14002472767606378,GPSM2
8055,0.13989154156297445,SLC25A48
8269,0.13939839880913496,PDGFRB
2972,0.13903653947636485,MEMO1
15069,0.1375298583880067,ST5
14691,0.1373178861103952,CTBP2
16036,0.13707528449594975,C11orf30
10946,0.13644420262426138,FAM185A
829,0.13616388873197138,EPS15
5458,0.1357854325324297,PVRL3
11568,0.13560550846159458,MFHAS1
17925,0.13403108878992498,PSPC1
9638,0.13286941987462342,FOXO3
25978,0.13264819886535406,DYNLRB1
23631,0.13263060082681477,KCTD1
5072,0.13228109513875097,RBM6
12991,0.13224811479449272,SPTLC1
4861,0.13211749028414488,WDR48
13034,0.13195206108503044,C9orf3
22605,0.13192068180069327,TAF15
27194,0.1311982050538063,OSBP2
4891,0.1300033307634294,ULK4
5559,0.1285269958898425,FAM162A
4985,0.12813710421323776,SETD2
17857,0.1274556596763432,EP400
6041,0.12720027193427086,KLHL24
12886,0.12708746269345284,TMC1
15220,0.12693860451690853,METTL15
7735,0.12617959454655647,PDE8B
10448,0.1261244136840105,PURB
12348,0.12546305730938911,ST3GAL1
858,0.12506630457937717,SCP2
26403,0.12498486251570284,TEKT4P2
1978,0.12474942090921104,ATP1B1
20515,0.12430335069075227,TLN2
18835,0.12399922497570515,CCNB1IP1
6973,0.12362634926103055,CAMK2D
16484,0.12289530504494905,NRGN
7997,0.12284354912117124,RAPGEF6
26229,0.1223885202780366,ADNP
18687,0.12235596776008606,TPP2
9120,0.12219532625749707,RGL2
23919,0.1215591486543417,BSG
19273,0.12134639546275139,FERMT2
13448,0.12040978670120239,RALGDS
20909,0.12038093665614724,ADAMTS17
22558,0.12027069693431258,RHOT1
7882,0.11975251231342554,FER
436,0.11940030148252845,ARID1A
1068,0.11896222457289696,ZNHIT6
27263,0.11864825338125229,IFT27
24003,0.11833549942821264,SPPL2B
17819,0.11809319071471691,CCDC92
27584,0.11772949900478125,TMSB4X
23237,0.11735380557365716,SOX9
857,0.1172054058406502,ECHDC2
15674,0.11719433218240738,AHNAK
19346,0.11655121459625661,MNAT1
5138,0.11641347035765648,DNAH1
15934,0.11620406666770577,CTTN
21916,0.11618974525481462,COX4I1
7196,0.1156775273848325,RAPGEF2
16241,0.11566481599584222,CUL5
9527,0.11509790597483516,SNX14
4195,0.11503848771099001,ABI2
18185,0.11493783863261342,TPTE2P5
27131,0.11487802769988775,HPS4
20474,0.11442825384438038,RFX7
1958,0.11429036781191826,MPC2
13884,0.11417113803327084,ZNF33A
11783,0.11371198878623545,WRN
16177,0.11283760610967875,CEP57
20728,0.11283121444284916,IREB2
23965,0.11266513727605343,DAZAP1
16656,0.11126748519018292,ENO2
19192,0.11050238274037838,TRAPPC6B
3842,0.11020789854228497,RIF1
18601,0.10992777510546148,CLDN10
7652,0.10983029184899351,MAST4
24221,0.10945276799611747,OLFM2
8669,0.10927841323427856,KIF13A
26736,0.10923945996910334,PDXK
22698,0.10867716278880835,CASC3
19666,0.10863708518445492,EML1
8203,0.10846709762699902,NDFIP1
3721,0.10833048913627863,UGGT1
21256,0.10828517866320908,SYT17
15985,0.10818886361084878,FAM168A
25803,0.10811239294707775,CSRP2BP
19638,0.10804917011409998,CLMN
22655,0.10744235198944807,PIP4K2B
20376,0.10735295992344618,CTDSPL2
7756,0.10705477371811867,THBS4
18501,0.10677548684179783,SLAIN1
16805,0.10660532396286726,ATF7IP
15232,0.10651466145645827,ELP4
5106,0.10633698105812073,RAD54L2
23634,0.10615676268935204,AQP4-AS1
23624,0.10595688037574291,SS18
12297,0.10567416064441204,TMEM65
14181,0.10566084273159504,SEC24C
6273,0.10536117013543844,HTT
1673,0.10517057776451111,ADAR
7059,0.10514255613088608,PCDH10
940,0.105008190497756,EFCAB7
18125,0.10496368049643934,NBEA
46,0.10475608287379146,CCNL2
15675,0.10458377748727798,EEF1G
3077,0.10388778103515506,FBXO11
17131,0.1035756953060627,ATF7
12769,0.10332104377448559,DCAF10
14418,0.1032793652266264,RPL13AP5
13431,0.10301369242370129,SETX
7897,0.10299551952630281,NREP
19302,0.10295665846206248,PELI2
14039,0.10291046090424061,IPMK
26024,0.10284135118126869,DLGAP4
14281,0.10267302836291492,GRID1
1067,0.10240594670176506,CYR61
8482,0.10226670140400529,PHYKPL
19554,0.10224135720636696,FLRT2
16106,0.10217090137302876,GRM5
25967,0.10216822102665901,RALY
16141,0.1020381124690175,SLC36A4
6724,0.10164488572627306,SCARB2
2895,0.10160066094249487,HADHB
17675,0.10158413229510188,DTX1
12956,0.10052959807217121,CTSL
21165,0.10027058888226748,C16orf72
14610,0.10022518318146467,GFRA1
1511,0.09990317188203335,PLEKHO1
8682,0.09989421628415585,E2F3
11708,0.09952662978321314,SLC25A37
11156,0.09907084610313177,AGBL3
4249,0.09903534688055515,UNC80
12644,0.09887521620839834,APTX
6914,0.09884238708764315,PAPSS1
17050,0.09852397441864014,ATF1
13299,0.09842155082151294,LHX2
14811,0.09812765382230282,AP2A2
17629,0.09805957973003387,ANAPC7
9447,0.09799825260415673,SMAP1
6534,0.09784546121954918,NFXL1
11792,0.09779698785860091,FUT10
19663,0.0977843226864934,CCDC85C
1652,0.09774382505565882,JTB
4758,0.09771711379289627,NGLY1
18275,0.09768570773303509,ESD
6899,0.0973876342177391,TET2-AS1
18030,0.0972741600126028,CDK8
9585,0.09723482362460345,KLHL32
15309,0.09687669109553099,DGKZ
26045,0.09671436809003353,BLCAP
24281,0.0967137897387147,RGL3
5396,0.0966749805957079,CMSS1
4035,0.0964673925191164,SESTD1
4544,0.09646403533406556,SEPT2
2564,0.096123356372118,EGLN1
19049,0.09608453884720802,SLC22A17
784,0.09601506218314171,ATPAF1
21928,0.0957857146859169,MAP1LC3B
10999,0.09562570042908192,PNPLA8
22032,0.09547986090183258,SGSM2
7004,0.09540074388496578,USP53
19171,0.09536539856344461,MBIP
10504,0.09520979318767786,VOPP1
23491,0.0945784505456686,MYOM1
11416,0.09453790914267302,SMARCD3
28578,0.09437481686472893,SLC9A6
8348,0.09355102386325598,TTC1
4434,0.09351800614967942,DIS3L2
10938,0.0934266746044159,POLR2J3
12567,0.09334544464945793,FOCAD
25989,0.09321689419448376,TRPC4AP
20585,0.09319921676069498,SMAD3
231,0.0931010004132986,TMEM51
15313,0.09240035014227033,AMBRA1
23763,0.0923450980335474,POLI
14109,0.09234179463237524,VPS26A
5561,0.09232958871871233,KPNA1
9455,0.09224895434454083,RIMS1
10139,0.09211167506873608,EIF2AK1
14471,0.0920467097312212,CWF19L1
17559,0.0919808242470026,HSP90B1
18199,0.09178191795945168,NAA16
11491,0.09176644776016474,AGPAT5
4288,0.09175457432866096,DIRC3
11016,0.09161312552168965,TMEM168
16330,0.09142976719886065,PCSK7
5197,0.09115111164283007,SLMAP
523,0.09090218972414732,KHDRBS1
22311,0.0904443496838212,UBB
22867,0.090352320112288,MPP2
23556,0.09019843116402626,PSMG2
18523,0.0901752132922411,NDFIP2
65,0.0900271066930145,GNB1
17786,0.0900158230215311,ZCCHC8
2188,0.08985541528090835,DENND1B
3031,0.0898519684560597,SLC8A1
12432,0.08983159251511097,MROH1
14776,0.0897953542880714,ATHL1
13240,0.08972003916278481,TLR4
10841,0.08965751901268959,ZNF655
24918,0.08916679304093122,ARHGEF1
4628,0.0886963289231062,BRK1
8132,0.0885241013020277,ZMAT2
21439,0.08844904229044914,ZNF629
19330,0.08810270903632045,RTN1
7950,0.08797559142112732,SRFBP1
4127,0.087962556630373,HSPD1
17445,0.08761771349236369,CEP290
24106,0.08759865374304354,RFX2
7584,0.08750699553638697,SKIV2L2
10519,0.08747179247438908,PHKG1
8949,0.08746410347521305,PRR3
16236,0.08746369928121567,ALKBH8
8303,0.08690834604203701,GRIA1
11017,0.08679566532373428,C7orf60
