index,value,name
3191,0.5581069923937321,AAK1
26297,0.55685711838305,GNAS
7754,0.5527757592499256,CMYA5
28480,0.5477024596184492,TENM1
19268,0.5474366042762995,GPR137C
27250,0.5425668805837631,RBFOX2
4545,0.5417589228600264,FARP2
4642,0.5417013755068183,SLC6A1
7871,0.5359699223190546,PAM
13846,0.5352926542982459,EPC1
18617,0.5351890167221427,MBNL2
25696,0.531163358129561,C20orf194
28151,0.5306531079113483,ATRX
28406,0.527700662612915,KLHL13
8258,0.5276982532814145,CSNK1A1
23561,0.5224786014296114,LDLRAD4
12491,0.5189660852774978,SLC1A1
6844,0.5163175417110324,UNC5C
7138,0.5119595527648926,LRBA
7932,0.5097076501697302,SEMA6A
19183,0.5062884762883186,MIPOL1
10391,0.5052880439907312,AMPH
18402,0.503738054074347,TDRD3
14061,0.5036350544542074,ZNF365
7554,0.502203251235187,PARP8
11573,0.5017830044962466,TNKS
13779,0.501655725762248,PRTFDC1
4107,0.500994682777673,TMEFF2
15118,0.49685288965702057,FAR1
1225,0.49377778824418783,GPSM2
27654,0.4932165425270796,CNKSR2
26080,0.4905992904677987,ZHX3
4184,0.4902878850698471,BMPR2
11938,0.48988668667152524,CA8
22632,0.4882000871002674,ACACA
23850,0.4867588384076953,DOK6
5825,0.48217810317873955,RNF13
8306,0.4780174372717738,GALNT10
14659,0.47448966186493635,ATE1
11352,0.4740784701425582,CNTNAP2
11982,0.4705414241179824,ARFGEF1
11194,0.46981544233858585,HIPK2
11005,0.467321686912328,IMMP2L
18674,0.4654526123777032,NALCN
16106,0.4621580210950924,GRM5
3106,0.46213147044181824,RTN4
2480,0.46179363084957004,CDC42BPA
9881,0.46025889459997416,HIVEP2
3922,0.4561260021291673,CSRNP3
20718,0.45585430646315217,LINGO1
10020,0.45518532395362854,PARK2
26013,0.4534503426402807,RBM39
9423,0.45229349844157696,KHDRBS2
2821,0.4506759140640497,NBAS
5999,0.4499455448240042,TBL1XR1
6930,0.4481068588793278,SEC24B
16189,0.4473353079520166,ARHGAP42
4420,0.4459363520145416,B3GNT7
7805,0.4432284729555249,MEF2C
19356,0.44112309627234936,SYT16
26451,0.43628792837262154,USP25
23030,0.43279280606657267,LUC7L3
10403,0.4311748561449349,CDK13
4877,0.4295014040544629,MYRIP
9719,0.4280219655483961,CEP85L
10984,0.42367262579500675,COG5
13196,0.422440814319998,KIAA1958
7121,0.42097238916903734,ZNF827
14366,0.4205867778509855,EXOC6
10483,0.4204608229920268,VWC2
5639,0.41958984546363354,RAB7A
17049,0.41880818735808134,DIP2B
3919,0.41877412221583654,SCN3A
9406,0.41789695620536804,DST
11429,0.4140988518483937,KMT2C
8204,0.41385697294026613,SPRY4
17706,0.4132858067750931,KSR2
4985,0.4120803773403168,SETD2
4646,0.4109461009502411,ATG7
18501,0.4084144504740834,SLAIN1
19248,0.40505730640143156,NIN
15106,0.4034819845110178,USP47
3920,0.3976053660735488,SCN2A
18635,0.3975995248183608,DOCK9
4429,0.39560217410326004,PTMA
28613,0.3936511501669884,LINC00632
26229,0.39294074662029743,ADNP
10350,0.3899574587121606,SEPT7
20339,0.3885822854936123,TTBK2
2972,0.3863530680537224,MEMO1
3156,0.3850220385938883,VPS54
12904,0.38464708998799324,PRUNE2
12971,0.38193511799909174,SHC3
3976,0.3809996102936566,RAPGEF4
4755,0.38076069997623563,TOP2B
20341,0.37527814973145723,UBR1
9910,0.3743535624817014,UST
16400,0.3726887907832861,GRIK4
4009,0.3724338598549366,MTX2
23352,0.36872812546789646,TNRC6C
13814,0.36824300698935986,WAC
18579,0.3677583737298846,GPC5
2859,0.3676245240494609,ATAD2B
8108,0.3657397059723735,NRG2
3828,0.3655019688885659,MBD5
23529,0.3649940639734268,ANKRD12
2944,0.3627090472728014,BRE
22902,0.3612837605178356,C1QL1
10185,0.3602415977511555,DGKB
8552,0.36015138775110245,GMDS-AS1
1104,0.35858297999948263,ZNF644
1099,0.3585778623819351,LRRC8D
932,0.3575012367218733,DOCK7
3025,0.3549117217771709,SOS1
5106,0.3542922046035528,RAD54L2
11825,0.3536663856357336,TACC1
16325,0.3536344504682347,SIK3
2197,0.35270742094144225,MIR181A1HG
9510,0.3459917576983571,IBTK
22517,0.3428711649030447,SSH2
6831,0.34165885020047426,SNCA
3988,0.3403432257473469,WIPF1
9514,0.33596744295209646,DOPEY1
25684,0.3355028913356364,PTPRA
7642,0.3343925653025508,ADAMTS6
9585,0.32919540209695697,KLHL32
28774,0.32909764163196087,RPL10
2125,0.32900580298155546,SMG7
21126,0.32794808503240347,CREBBP
1121,0.3270475808531046,RPAP2
4154,0.32439446076750755,FAM126B
14495,0.3210436003282666,BTRC
11113,0.31913754204288125,AHCYL2
6914,0.31859988206997514,PAPSS1
6973,0.3162625413388014,CAMK2D
5934,0.315303061157465,BCHE
22554,0.314118311740458,SUZ12
6200,0.31387978326529264,DLG1
19164,0.3132581962272525,RALGAPA1
14589,0.31238150550052524,VTI1A
23874,0.31204911042004824,ZNF516
16780,0.3114085318520665,LRP6
20906,0.3093852763995528,MEF2A
11141,0.30934711429290473,MKLN1
5458,0.308395788539201,PVRL3
4693,0.3077475894242525,CAPN7
3045,0.307489309925586,PLEKHH2
10946,0.3052221015095711,FAM185A
11183,0.30404831375926733,KIAA1549
19303,0.30320343375205994,TMEM260
15307,0.30288898199796677,PHF21A
14479,0.3025634065270424,NDUFB8
956,0.30203639529645443,DNAJC6
6534,0.30147865414619446,NFXL1
2106,0.3011903315782547,CACNA1E
4599,0.29969592578709126,SRGAP3
7530,0.2996734259650111,OXCT1
25161,0.29739105701446533,FTL
12189,0.2965213148854673,NCALD
28008,0.29426551423966885,ARHGEF9
26612,0.2939859703183174,ITSN1
7968,0.29270425718277693,GRAMD3
4715,0.29153580113779753,TBC1D5
4415,0.2911276612430811,C2orf72
3103,0.29044234892353415,SPTBN1
3953,0.29037135699763894,UBR3
11941,0.28961079521104693,CHD7
7075,0.2894492633640766,ELF2
2186,0.28911273018456995,CRB1
4215,0.28832459123805165,ADAM23
25748,0.28773118276149035,PLCB4
5246,0.2877310561016202,SUCLG2
13609,0.28578623046632856,ADARB2
9594,0.28550847759470344,PNISR
27194,0.28538154996931553,OSBP2
11782,0.28378343395888805,PURG
17755,0.2834339654073119,SPPL3
5678,0.2833113116212189,ATP2C1
11898,0.2816473348066211,RB1CC1
6798,0.2807948458939791,PTPN13
19577,0.28059753589332104,CALM1
7630,0.2798774838447571,KIF2A
4205,0.27927608601748943,INO80D
4387,0.2787960390560329,AGFG1
3716,0.27782322838902473,WDR33
28591,0.2777285221964121,RBMX
12488,0.2772423061542213,RFX3
18495,0.2769967229105532,MYCBP2
558,0.2760888319462538,PHC2
3157,0.27540578972548246,PELI1
24221,0.2753797024488449,OLFM2
6724,0.27436885330826044,SCARB2
12157,0.2742586247622967,MATN2
7235,0.27052344381809235,CBR4
5948,0.27010259800590575,EGFEM1P
16859,0.2690567980171181,SOX5
12911,0.2680252672143979,GNAQ
26776,0.2670069206506014,UBE2G2
7232,0.2658667438663542,PALLD
5183,0.262595159932971,CCDC66
12669,0.2603733092546463,UBE2R2
9211,0.2600186550989747,BTBD9
23036,0.2595224897377193,SPAG9
15047,0.2589539345353842,SYT9
5396,0.2562056854367256,CMSS1
18030,0.2560854651965201,CDK8
20585,0.25595296174287796,SMAD3
10960,0.2551909890025854,ORC5
5765,0.25496778916567564,ZBTB38
13244,0.2548636207357049,MEGF9
14039,0.25225866213440895,IPMK
18135,0.2516840281896293,SPG20
3514,0.24954626336693764,ANKRD36
11643,0.24952814122661948,MICU3
4068,0.24754786770790815,FAM171B
7508,0.247215467505157,LIFR
7652,0.24657591432332993,MAST4
20257,0.24530960153788328,SPRED1
4142,0.2445583762601018,SPATS2L
14059,0.24418343603610992,ARID5B
14006,0.24382707849144936,PARG
20382,0.24214940937235951,B2M
10461,0.2413695491850376,ADCY1
4996,0.24017581343650818,MAP4
19122,0.24007980432361364,SCFD1
14296,0.23980591632425785,GLUD1
17925,0.239631203468889,PSPC1
14387,0.2395332083106041,TBC1D12
12514,0.23824439477175474,KIAA2026
14147,0.23790659941732883,PSAP
22995,0.23687821812927723,ZNF652
7697,0.2320969132706523,FCHO2
3189,0.23200783133506775,GFPT1
10472,0.23087352607399225,TNS3
3104,0.2308156443759799,EML6
26854,0.2304850285872817,CECR2
4396,0.22939945675898343,PID1
1226,0.22877096571028233,CLCC1
126,0.22734243236482143,PER3
12879,0.22733503580093384,C9orf85
7915,0.22690529376268387,KCNN2
7494,0.22627048753201962,SLC1A3
3487,0.22590550407767296,ANKRD36C
28671,0.22576728463172913,AFF2
11817,0.2252317126840353,DDHD2
18687,0.22447667457163334,TPP2
1167,0.22349069267511368,SNX7
22541,0.22267992736306041,NF1
22458,0.22188381385058165,NLK
16889,0.22102077212184668,CCDC91
913,0.21908257342875004,OMA1
14304,0.21800754591822624,MINPP1
1555,0.21760648023337126,POGZ
1097,0.21760082803666592,LRRC8B
7747,0.21747546456754208,ARSB
23841,0.21679716370999813,CDH19
13864,0.21629805490374565,CCNY
1048,0.2159283896908164,TTLL7
19803,0.21434137457981706,MARK3
16236,0.21278668753802776,ALKBH8
10982,0.21272849570959806,PRKAR2B
9661,0.21204548003152013,CDK19
4591,0.21162046119570732,LMCD1-AS1
6144,0.2109398441389203,ATP13A4
16212,0.2104759830981493,DYNC2H1
3139,0.20941951870918274,XPO1
11883,0.20892716851085424,PRKDC
16318,0.2081824576598592,CADM1
549,0.20768353063613176,S100PBP
15345,0.20667491015046835,MTCH2
3992,0.20499442238360643,ATF2
7267,0.20472649903967977,WDR17
2979,0.20453870645724237,BIRC6
5877,0.20399472233839333,KCNAB1
27570,0.2037491835653782,MID1
3122,0.20308084320276976,FANCL
7086,0.20201094634830952,SCOC
20903,0.20133019052445889,LRRC28
12035,0.20057562179863453,ZC2HC1A
12297,0.2003593109548092,TMEM65
1999,0.20009245350956917,MROH9
20634,0.20000073220580816,ARIH1
15134,0.19959271047264338,C11orf58
18205,0.19928408414125443,RGCC
16801,0.198822500417009,GRIN2B
15195,0.1985770221799612,ANO5
27785,0.19847200671210885,KDM6A
18720,0.19820711843203753,MYO16
4796,0.1971407849341631,CMTM6
23488,0.19624983239918947,SMCHD1
5238,0.1943699338589795,MAGI1
10785,0.1934757730923593,CASD1
11136,0.1934155412018299,COPG2
9455,0.1922345011262223,RIMS1
14656,0.191885887645185,WDR11
5566,0.19173913542181253,PARP14
24581,0.19127381313592196,ZNF708
12909,0.1904326481744647,VPS13A
19299,0.18966322392225266,KTN1
4544,0.18964338721707463,SEPT2
227,0.18763023894280195,PRDM2
19330,0.18677044822834432,RTN1
11031,0.18674861174076796,CAPZA2
26577,0.18665801733732224,SCAF4
850,0.18597271176986396,ZCCHC11
19261,0.18531861947849393,GNG2
28444,0.18475578725337982,LAMP2
26601,0.1839524284005165,IFNAR1
4758,0.1818727608770132,NGLY1
8030,0.18144703097641468,VDAC1
10699,0.18142320401966572,PTPN12
4240,0.18099695909768343,PIKFYVE
17399,0.1808327347971499,CAPS2
7835,0.18072329042479396,RHOBTB3
13884,0.1796119064092636,ZNF33A
26493,0.17880857456475496,JAM2
26237,0.1784504521638155,ATP9A
17302,0.1783813836518675,FAM19A2
17455,0.1771382251754403,ATP2B1
8011,0.1768398117274046,RAD50
24784,0.1763566518202424,SIPA1L3
17301,0.17518777959048748,SLC16A7
7584,0.1746728979051113,SKIV2L2
1027,0.1743375207297504,FAM73A
7247,0.17392776859924197,GALNT7
26400,0.17370619578287005,PCMTD2
6828,0.17327053635381162,FAM13A
9506,0.17245865380391479,BCKDHB
995,0.17202339693903923,ZRANB2
20454,0.17175393924117088,FAM214A
26810,0.17126511968672276,PRMT2
7022,0.16769003379158676,KIAA1109
26591,0.16694875620305538,SYNJ1
11078,0.16666227858513594,GRM8
22920,0.16664964146912098,MAPT-AS1
8348,0.16648988611996174,TTC1
18189,0.1660218220204115,ELF1
15205,0.16579179000109434,ANO3
21256,0.16545989783480763,SYT17
18737,0.16425072425045073,ANKRD10
21892,0.16415662318468094,MBTPS1
22804,0.1639333008788526,STAT5B
5850,0.1637326804921031,MBNL1
18770,0.16341674327850342,TMCO3
16177,0.16323061659932137,CEP57
2671,0.16306032612919807,AHCTF1
6880,0.16302805580198765,PPP3CA
28256,0.1622128188610077,ARMCX4
9431,0.1620424073189497,PHF3
940,0.1614406444132328,EFCAB7
3176,0.16140140779316425,PPP3R1
3078,0.1609805473126471,FOXN2
4450,0.1606218577362597,GIGYF2
13899,0.15617130417376757,ZNF37BP
7890,0.15617116820067167,SLC25A46
23131,0.15608145715668797,MED13
13070,0.1560491039417684,XPA
712,0.1543855620548129,ST3GAL3
24358,0.15437579061836004,CACNA1A
23724,0.15405936958268285,CTIF
7059,0.15386058948934078,PCDH10
27229,0.1538363415747881,RTCB
10018,0.1530598965473473,MAP3K4
13759,0.15280224429443479,DNAJC1
25113,0.15215659141540527,SEPW1
16241,0.15177517384290695,CUL5
17784,0.15131239499896765,CLIP1
17533,0.15061597718158737,ANO4
14811,0.15018086694180965,AP2A2
19531,0.15006167627871037,SNW1
6853,0.1500515714287758,RAP1GDS1
18061,0.1498077700380236,PAN3
18241,0.14931089710444212,GTF2F2
22637,0.1492858063429594,SYNRG
5831,0.14920947793871164,SERP1
23669,0.14918189123272896,ZNF24
13736,0.14908675896003842,CACNB2
14648,0.14896486699581146,TIAL1
14855,0.14896117674652487,KCNQ1OT1
26513,0.14876198768615723,LTN1
387,0.14845488499850035,SRSF10
25789,0.14772307127714157,PCSK2
10500,0.1469534384086728,EGFR
17336,0.1469357516616583,MSRB3
11607,0.1459928760305047,FAM66D
19136,0.14554819092154503,ARHGAP5
537,0.1455477080307901,MARCKSL1
16938,0.14446338661946356,YAF2
2885,0.14441893436014652,DTNB
17763,0.14428288768976927,P2RX7
4089,0.14386222790926695,ORMDL1
21867,0.14350704569369555,MAF
14352,0.14338866155594587,TNKS2
23513,0.14329238352365792,L3MBTL4
7999,0.14302510488778353,ACSL6
12873,0.1429649037308991,TRPM3
26194,0.14278648141771555,ARFGEF2
2394,0.14222941920161247,KCTD3
20376,0.1411023149266839,CTDSPL2
14078,0.14075173530727625,CTNNA3
3049,0.14057954913005233,LRPPRC
4252,0.1404612788464874,KANSL1L
25932,0.14027484226971865,ASXL1
11453,0.14025727845728397,LMBR1
19307,0.14023945201188326,EXOC5
28224,0.1401077319169417,DIAPH2
11894,0.13977459259331226,PCMTD1
110,0.13974902220070362,ACOT7
918,0.13891267962753773,FGGY
28691,0.1388361221179366,MAMLD1
25338,0.138365363702178,ZNF83
3842,0.13819605577737093,RIF1
11737,0.13786191400140524,CLU
9980,0.13762933854013681,SNX9
12714,0.13731920067220926,RUSC2
28110,0.13561328640207648,CHIC1
23763,0.13435250613838434,POLI
7389,0.13362575159408152,ADCY2
14198,0.1333160726353526,KAT6B
4040,0.13251865422353148,UBE2E3
6899,0.13222093041986227,TET2-AS1
587,0.13206621119752526,AGO4
4280,0.13201084546744823,SMARCAL1
8193,0.13158638961613178,DIAPH1
8029,0.1310463659465313,C5orf15
13448,0.13100171647965908,RALGDS
7546,0.13075454346835613,PAIP1
6127,0.13074836775194854,IL1RAP
15988,0.1304259819444269,RAB6A
710,0.13016574271023273,KDM4A
21745,0.12992974929511547,NFATC3
12878,0.12988722883164883,ABHD17B
23516,0.12959069944918156,ARHGAP28
522,0.12891682237386703,PTP4A2
22071,0.12874958664178848,C17orf85
10349,0.12844055518507957,HERPUD2
16941,0.12815751740708947,PRICKLE1
6898,0.12807397078722715,TET2
26071,0.1279656682163477,PPP1R16B
858,0.12790420651435852,SCP2
2628,0.12759180623106658,FMN2
12991,0.12758398707956076,SPTLC1
7543,0.12682753428816795,C5orf28
14399,0.12679083249531686,SORBS1
23886,0.12665288988500834,ATP9B
19129,0.1258684080094099,HECTD1
23666,0.12518124422058463,MAPRE2
7801,0.125105093291495,TMEM161B-AS1
11980,0.12499074870720506,CSPP1
19119,0.12437983474228531,PRKD1
7243,0.12421421892940998,MFAP3L
11017,0.12411173712462187,C7orf60
11944,0.12407038011588156,ASPH
22783,0.12379098311066628,EIF1
11778,0.12339370511472225,GSR
10418,0.12298017111606896,COA1
677,0.12274824175983667,HIVEP3
19781,0.12244272651150823,HSP90AA1
17819,0.12211593426764011,CCDC92
7914,0.12208793731406331,YTHDC2
9262,0.12196155497804284,UBR2
9261,0.121864746324718,TRERF1
19125,0.12166899861767888,STRN3
28525,0.12144159991294146,HS6ST2
2999,0.12141165509819984,HEATR5B
5257,0.1212603123858571,ARL6IP5
26846,0.12114161066710949,CECR7
19673,0.12060110829770565,SLC25A29
7045,0.1204675817862153,C4orf29
7897,0.12023558840155602,NREP
23958,0.11961503908969462,CIRBP
25056,0.11953373998403549,SYMPK
2776,0.11937489360570908,LINC00299
15170,0.11929024569690228,UEVLD
25603,0.11927415616810322,ZNF544
14512,0.11896553775295615,GBF1
6139,0.11891036480665207,MB21D2
21904,0.11871368903666735,USP10
2404,0.11867137253284454,LYPLAL1
14109,0.11865459382534027,VPS26A
10594,0.11865237588062882,TPST1
4701,0.11825938988476992,HACL1
7049,0.11821030732244253,SCLT1
3771,0.11819959105923772,C2orf27A
26598,0.11819936241954565,IFNAR2
26609,0.11801176471635699,SON
811,0.11797212110832334,AGBL4
18326,0.11766457185149193,DLEU7
3798,0.11721319984644651,DARS
13034,0.11720747291110456,C9orf3
12769,0.11714330455288291,DCAF10
1934,0.11676874570548534,FAM78B
7191,0.11654290836304426,ETFDH
6451,0.11633853055536747,STIM2
1120,0.11625127214938402,GLMN
7715,0.11614237166941166,COL4A3BP
3027,0.11564161744900048,MAP4K3
20728,0.11464548390358686,IREB2
5078,0.1143869822844863,GNAI2
28710,0.11436798935756087,GABRA3
1026,0.11430055182427168,USP33
28312,0.11401677876710892,FAM199X
19128,0.1138360295444727,AP4S1
7651,0.11365865124389529,SREK1
23631,0.11287942994385958,KCTD1
12636,0.11208459548652172,ACO1
4623,0.112030278891325,EMC3
9439,0.111851119203493,LMBRD1
10244,0.11179361212998629,CCDC126
17626,0.11177620105445385,C12orf76
11895,0.11104855686426163,ST18
2264,0.11084856488741934,ZC3H11A
8395,0.11035657022148371,NPM1
1442,0.11025067698210478,RNF115
21775,0.11017120629549026,WWP2
6856,0.10959563124924898,EIF4E
11490,0.10937206260859966,ANGPT2
7997,0.10916215903125703,RAPGEF6
10202,0.10861731693148613,SNX13
25031,0.10842597484588623,MARK4
20167,0.10839478275738657,GABRB3
28688,0.10830162931233644,LINC00894
9227,0.10803532414138317,LRFN2
18475,0.10779982952590217,KLF12
28081,0.10773828066885471,TAF1
26323,0.10760021209716797,MTG2
7955,0.10743710305541754,SNX2
13849,0.10688924416899681,ITGB1
16088,0.10684186388971284,PICALM
10440,0.10679110512137413,NUDCD3
27414,0.10654960572719574,ARFGAP3
8025,0.10635513812303543,ZCCHC10
19229,0.10595644358545542,KLHDC1
25838,0.10589468851685524,NKX2-2
18783,0.1055233059450984,CDC16
18169,0.10542539600282907,NHLRC3
21861,0.10524233151227236,VAT1L
25637,0.10486160404980183,CSNK2A1
10938,0.10483314841985703,POLR2J3
14355,0.10478213150054216,BTAF1
7301,0.10462979599833488,LRP2BP
12523,0.10443713227141416,KDM4C
6888,0.10417996207252145,UBE2D3
12939,0.1041696248576045,HNRNPK
22244,0.10387388151139021,USP43
27379,0.10379905346781015,XRCC6
21916,0.10379352606832981,COX4I1
19495,0.10354675631970167,MLH3
16805,0.1034398265182972,ATF7IP
24269,0.10341397393494844,SMARCA4
9978,0.10327081714058295,ZDHHC14
19561,0.10309138288721442,ZC3H14
20515,0.10307043045759201,TLN2
13161,0.10255618393421173,TMEM245
3160,0.10206017270684242,AFTPH
10949,0.10202839225530624,ARMC10
4434,0.10190095147117972,DIS3L2
352,0.10185845382511616,CDC42
8482,0.10161488130688667,PHYKPL
23556,0.10147648956626654,PSMG2
26054,0.10145396552979946,KIAA1755
6821,0.10069214925169945,HERC5
28570,0.10053219087421894,DDX26B
14007,0.10043524205684662,TIMM23B
8585,0.1002552779391408,LYRM4
8377,0.10009275563061237,SLIT3
12644,0.09933424927294254,APTX
23694,0.0992994774132967,SYT4
5550,0.0992896230891347,IQCB1
15178,0.09917889256030321,ZDHHC13
2454,0.09892333764582872,CNIH3
7624,0.09874673187732697,NDUFAF2
3963,0.09867994301021099,DCAF17
10399,0.09815990924835205,RALA
26576,0.09812534973025322,SOD1
23522,0.09781252426910214,PTPRM
